report_date,client_id,target,col7,col8,col15,col27,col31,col35,col36,col39,col45,col46,col57,col65,col85,col93,col101,col110,col121,col129,col138,col145,col153,col161,col170,col177,col181,col189,col197,col201,col209,col217,col230,col235,col245,col277,col285,col305,col317,col357,col365,col385,col397,col405,col425,col437,col445,col465,col473,col481,col485,col489,col493,col501,col505,col509,col513,col521,col529,col545,col561,col577,col585,col593,col609,col617,col633,col641,col661,col673,col681,col693,col701,col713,col733,col741,col761,col793,col801,col809,col817,col825,col833,col845,col853,col865,col873,col885,col893,col905,col913,col933,col945,col953,col973,col989,col993,col1005,col1014,col1025,col1029,col1037,col1045,col1061,col1069,col1077,col1097,col1105,col1117,col1149,col1150,col1165,col1173,col1181,col1201,col1209,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1275,col1277,col1278,col1281,col1289,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1401,col1409,col1421,col1425,col1429,col1441,col1445,col1453,col1454,col1487,col1516,col1526,col1651,col1658,col1679,col1684,col1697,col1703,col1704,col1727,col1751,col1775,col1799,col1822,col1823,col1895,col1919,col1977,col1999,col2047,col2049,col2052,col2071,col2143,col2167,col2199,col2271,col2273,col2295,col2297,col2343,col2345,col2348,col2367,col2439,col2463,col2543,col2549,col2561,col2567,col2584,col2590,col2591,col2663
2023-04-01,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,01016bd5-10dc-ec11-b823-005056b825cd,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.0,192567.0,1.0,,,30.09,1.7,0.0,6564363.2,5.0,5.0,,192567.0,1.0,,,30.09,1.7,299.0,,4981252.0,,240.0,240.0,240.0,4941670.0,0.2569190620677391
2023-05-01,4,0,,,,,,,,,,,main,0.4,,,,,0.3333333333333333,main,"Ипотека 0,01",mortgage,Малая Охта,,,,,,,,,,,,0.1818181818181818,2.0,1.0909090909090908,1.818181818181818,50.4,2.0,1.6363636363636365,11.136363636363637,9841726.0,7457285.5,12494131.772727272,677.0,57.90909090909091,filter_price_asc,59.8983,59.73870086669922,59.5791,59.5791015625,30.2618,30.188600540161133,30.1154,30.11540031433105,page_load,Chrome,Android,/spb/,cpc,жк малая охта самолет,Russia,St.-Petersburg,Yandex,0.0555555555555555,13700673.0,10764343.055555556,10695767.722222222,293920.0,254274.38888888888,86787.0,65615.22222222222,62.2,2.0,1.2777777777777777,3.333333333333333,983b7e8f-941c-e811-80dd-005056b8d207,77013.0,1688083200.0,16.0,9830423.0,9757167.0,2949127.0,1188662.818181818,300.0,228.0,30.0,21.1,3212151.0,3135585.0,9785796.891891891,2055100.0,1609189.7435897435,1.2083333333333333,1439958.0,1450392.5,25.0,22.5,,По стоимости,983b7e8f-941c-e811-80dd-005056b8d207,main,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0151dccf-0ecb-ed11-b828-005056b81dee,0.0,0.0,0.0,Замена ОН -выбрали др.Проект,,,,,,,,,,,,0.0,0.0,0.0,3.0,225454.0,2.0,,2.0,63.51,3.79,0.0,13693099.02,4.0,3.333333333333333,,225454.0,2.0,,2.0,63.51,3.79,31.0,,11789500.0,,360.0,360.0,360.0,11789500.0,0.2672212943213475
2023-05-01,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,074ce8a6-859a-4084-a1c6-41343a94a856,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,21.0,223152.0,2.0,,2.0,49.92,1.34,0.0,12417006.76,21.0,21.0,,223152.0,2.0,,2.0,49.92,1.34,230.0,,,,348.0,348.0,348.0,7000000.0,0.2572174233749946
2023-03-01,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,08e72a9b-74fd-450a-982e-a8cede3facb3,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,10785110.3,5.0,5.0,,287104.0,2.0,,2.0,37.6,,391.0,,,,,,,,0.2562613816564786
2023-03-01,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0a033230-3889-4239-8900-0ffb7e48958c,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,9649462.8,14.0,14.0,,263345.0,1.0,,,37.05,2.2,391.0,,10391000.0,,362.0,,362.0,8201000.0,0.2573476190144638
2023-05-01,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0a134af3-05d2-4470-a5fd-55b1473f8b61,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,9929930.05,3.0,3.0,,166488.0,2.0,,2.0,54.3,2.1,555.0,,8436000.0,,240.0,,240.0,8436000.0,0.2567183659523679
2023-05-01,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,page_load,Mobile Safari,iPhone,/project/kvartal-zapadniy/,email,,Russia,,,,,,,,,,,,,,,,,,,,,,,,,30.0,30.0,5735515.0,,5735515.0,1147103.0,1147103.0,,,,,,,,cdd61f47-b778-ec11-8121-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,10c93038-555a-ed11-b822-005056b8a6c4,0.0,0.0,0.0,Замена квартиры,,,,,,,,,,,,0.0,0.0,0.0,4.0,306847.0,1.0,,,29.46,1.87,0.0,9165560.51,4.0,4.0,,306847.0,1.0,,,29.46,1.87,159.0,,,,216.0,216.0,216.0,7106000.0,0.2660206002085261
2023-05-01,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,2.0,1.3333333333333333,2.6666666666666665,32.4,2.0,1.6666666666666667,22.33333333333333,7871671.0,7551387.666666667,14991176.333333334,94.0,88.66666666666667,filter_price_asc,55.7483,47.71369934082031,45.0355,45.03549957275391,38.975,38.63552379608154,38.975,38.97499847412109,page_load,Chrome,Android,/,cpc,самолет,Russia,Krasnodar Krai,Yandex,0.2,8333910.0,7936910.0,8217260.6,308261.0,232898.8,46302.0,27282.75,38.75,2.0,1.2,6.4,a2d8abff-78b8-e611-80bf-005056b8d207,101340.0,1735603200.0,31.0,,,600178.0,594779.5,,,30.0,30.0,4001191.0,3965200.5,6592083.0,1147103.0,1132200.0,2.0,,,,,,,cdd61f47-b778-ec11-8121-005056b8d207,main,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,24490101-540b-43f7-a1e7-2ee72ec59d3e,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4472049.15,16.0,16.0,,178603.0,1.0,,,25.83,,807.0,,,,,,,,0.263619190082173
2023-05-01,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25e6d8f4-5acf-4f71-91f2-9baa17e5dda2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4780393.36,8.0,8.0,,161001.0,1.0,,,31.78,1.37,978.0,,,,,,,,0.2562613816564786
2023-05-01,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,page_load,Chrome,Other,/spb/,cpc,самолет,Russia,,Yandex,,,,,,,,,,,,,,,,,,,479219.0,464626.5,,,30.0,30.0,3194798.0,3097513.5,,,,,,,,,,,,main,,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,269b964a-2d4d-ed11-b824-005056b89b68,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,14.0,173924.0,1.0,,,35.43,1.33,0.0,7709260.55,14.0,14.0,,173924.0,1.0,,,35.43,1.33,151.0,,6376700.0,,360.0,360.0,360.0,7014370.0,0.2644643498271329
